"","date_string","adjclose","t","return"
"1731","2017/1/18",23098.26,1731,0.0112644
"1732","2017/1/19",23049.961,1732,-0.002091
"1733","2017/1/20",22885.91,1733,-0.0071172
"1734","2017/1/23",22898.52,1734,0.000551
"1735","2017/1/24",22949.859,1735,0.0022421
"1736","2017/1/25",23049.119,1736,0.0043251
"1737","2017/1/26",23374.17,1737,0.0141025
"1738","2017/1/27",23360.779,1738,-0.0005729
"1739","2017/2/1",23318.391,1739,-0.0018145
"1740","2017/2/2",23184.52,1740,-0.005741
"1741","2017/2/3",23129.211,1741,-0.0023856
"1742","2017/2/6",23348.24,1742,0.0094698
"1743","2017/2/7",23331.57,1743,-0.000714
"1744","2017/2/8",23485.131,1744,0.0065817
"1745","2017/2/9",23525.141,1745,0.0017036
"1746","2017/2/10",23574.98,1746,0.0021186
"1747","2017/2/13",23710.98,1747,0.0057688
"1748","2017/2/14",23703.01,1748,-0.0003362
"1749","2017/2/15",23994.869,1749,0.0123132
"1750","2017/2/16",24107.699,1750,0.0047023
"1751","2017/2/17",24033.74,1751,-0.0030679
"1752","2017/2/20",24146.08,1752,0.0046743
"1753","2017/2/21",23963.631,1753,-0.0075561
"1754","2017/2/22",24201.961,1754,0.0099455
"1755","2017/2/23",24114.859,1755,-0.0035989
"1756","2017/2/24",23965.699,1756,-0.0061854
"1757","2017/2/27",23925.051,1757,-0.0016961
"1758","2017/2/28",23740.73,1758,-0.0077041
"1759","2017/3/1",23776.49,1759,0.0015063
"1760","2017/3/2",23728.07,1760,-0.0020365
"1761","2017/3/3",23552.721,1761,-0.00739
"1762","2017/3/6",23596.279,1762,0.0018494
"1763","2017/3/7",23681.07,1763,0.0035934
"1764","2017/3/8",23782.27,1764,0.0042734
"1765","2017/3/9",23501.561,1765,-0.0118033
"1766","2017/3/10",23568.67,1766,0.0028555
"1767","2017/3/13",23829.67,1767,0.011074
"1768","2017/3/14",23827.949,1768,-7.22e-05
"1769","2017/3/15",23792.85,1769,-0.001473
"1770","2017/3/16",24288.279,1770,0.0208226
"1771","2017/3/17",24309.93,1771,0.0008914
"1772","2017/3/20",24501.99,1772,0.0079005
"1773","2017/3/21",24593.119,1773,0.0037192
"1774","2017/3/22",24320.41,1774,-0.0110888
"1775","2017/3/23",24327.699,1775,0.0002997
"1776","2017/3/24",24358.27,1776,0.0012566
"1777","2017/3/27",24193.699,1777,-0.0067562
"1778","2017/3/28",24345.869,1778,0.0062897
"1779","2017/3/29",24392.051,1779,0.0018969
"1780","2017/3/30",24301.09,1780,-0.0037291
"1781","2017/3/31",24111.59,1781,-0.007798
"1782","2017/4/3",24261.48,1782,0.0062165
"1783","2017/4/5",24400.801,1783,0.0057424
"1784","2017/4/6",24273.721,1784,-0.005208
"1785","2017/4/7",24267.301,1785,-0.0002645
"1786","2017/4/10",24262.18,1786,-0.000211
"1787","2017/4/11",24088.461,1787,-0.0071601
"1788","2017/4/12",24313.5,1788,0.0093422
"1789","2017/4/13",24261.66,1789,-0.0021321
"1790","2017/4/18",23924.539,1790,-0.0138952
"1791","2017/4/19",23825.881,1791,-0.0041237
"1792","2017/4/20",24056.98,1792,0.0096995
"1793","2017/4/21",24042.02,1793,-0.0006219
"1794","2017/4/24",24139.48,1794,0.0040538
"1795","2017/4/25",24455.939,1795,0.0131096
"1796","2017/4/26",24578.43,1796,0.0050086
"1797","2017/4/27",24698.48,1797,0.0048844
"1798","2017/4/28",24615.131,1798,-0.0033747
"1799","2017/5/2",24696.131,1799,0.0032907
"1800","2017/5/4",24683.881,1800,-0.000496
"1801","2017/5/5",24476.35,1801,-0.0084076
"1802","2017/5/8",24577.91,1802,0.0041493
"1803","2017/5/9",24889.029,1803,0.0126585
"1804","2017/5/10",25015.42,1804,0.0050782
"1805","2017/5/11",25125.551,1805,0.0044025
"1806","2017/5/12",25156.34,1806,0.0012254
"1807","2017/5/15",25371.59,1807,0.0085565
"1808","2017/5/16",25335.939,1808,-0.0014051
"1809","2017/5/17",25293.631,1809,-0.0016699
"1810","2017/5/18",25136.52,1810,-0.0062115
"1811","2017/5/19",25174.869,1811,0.0015257
"1812","2017/5/22",25391.34,1812,0.0085987
"1813","2017/5/23",25403.15,1813,0.0004651
"1814","2017/5/24",25428.5,1814,0.0009979
"1815","2017/5/25",25630.779,1815,0.0079548
"1816","2017/5/26",25639.27,1816,0.0003313
"1817","2017/5/29",25701.631,1817,0.0024323
"1818","2017/5/31",25660.65,1818,-0.0015945
"1819","2017/6/1",25809.221,1819,0.0057898
"1820","2017/6/2",25924.051,1820,0.0044492
"1821","2017/6/5",25862.99,1821,-0.0023554
"1822","2017/6/6",25997.141,1822,0.005187
"1823","2017/6/7",25974.16,1823,-0.000884
"1824","2017/6/8",26063.061,1824,0.0034226
"1825","2017/6/9",26030.289,1825,-0.0012574
"1826","2017/6/12",25708.039,1826,-0.0123798
"1827","2017/6/13",25852.1,1827,0.0056037
"1828","2017/6/14",25875.9,1828,0.0009207
"1829","2017/6/15",25565.34,1829,-0.0120019
"1830","2017/6/16",25626.49,1830,0.0023919
"1831","2017/6/19",25924.551,1831,0.011631
"1832","2017/6/20",25843.039,1832,-0.0031442
"1833","2017/6/21",25694.58,1833,-0.0057446
"1834","2017/6/22",25674.529,1834,-0.0007804
"1835","2017/6/23",25670.051,1835,-0.0001744
"1836","2017/6/26",25871.891,1836,0.0078629
"1837","2017/6/27",25839.99,1837,-0.001233
"1838","2017/6/28",25683.5,1838,-0.0060561
"1839","2017/6/29",25965.42,1839,0.0109767
"1840","2017/6/30",25764.58,1840,-0.0077349
"1841","2017/7/3",25784.17,1841,0.0007603
"1842","2017/7/4",25389.01,1842,-0.0153257
"1843","2017/7/5",25521.971,1843,0.0052369
"1844","2017/7/6",25465.221,1844,-0.0022236
"1845","2017/7/7",25340.85,1845,-0.004884
"1846","2017/7/10",25500.061,1846,0.0062828
"1847","2017/7/11",25877.641,1847,0.014807
"1848","2017/7/12",26043.641,1848,0.0064148
"1849","2017/7/13",26346.17,1849,0.0116162
"1850","2017/7/14",26389.23,1850,0.0016344
"1851","2017/7/17",26470.58,1851,0.0030827
"1852","2017/7/18",26524.939,1852,0.0020536
"1853","2017/7/19",26672.16,1853,0.0055503
"1854","2017/7/20",26740.211,1854,0.0025514
"1855","2017/7/21",26706.09,1855,-0.001276
"1856","2017/7/24",26846.83,1856,0.00527
"1857","2017/7/25",26852.051,1857,0.0001945
"1858","2017/7/26",26941.02,1858,0.0033133
"1859","2017/7/27",27131.17,1859,0.007058
"1860","2017/7/28",26979.391,1860,-0.0055943
"1861","2017/7/31",27323.99,1861,0.0127727
"1862","2017/8/1",27540.23,1862,0.0079139
"1863","2017/8/2",27607.381,1863,0.0024383
"1864","2017/8/3",27531.01,1864,-0.0027663
"1865","2017/8/4",27562.68,1865,0.0011503
"1866","2017/8/7",27690.359,1866,0.0046323
"1867","2017/8/8",27854.91,1867,0.0059425
"1868","2017/8/9",27757.09,1868,-0.0035118
"1869","2017/8/10",27444,1869,-0.0112796
"1870","2017/8/11",26883.51,1870,-0.0204231
"1871","2017/8/14",27250.23,1871,0.0136411
"1872","2017/8/15",27174.961,1872,-0.0027622
"1873","2017/8/16",27409.07,1873,0.0086149
"1874","2017/8/17",27344.221,1874,-0.002366
"1875","2017/8/18",27047.57,1875,-0.0108487
"1876","2017/8/21",27154.68,1876,0.00396
"1877","2017/8/22",27401.67,1877,0.0090957
"1878","2017/8/24",27518.6,1878,0.0042672
"1879","2017/8/25",27848.16,1879,0.0119759
"1880","2017/8/28",27863.289,1880,0.0005433
"1881","2017/8/29",27765.01,1881,-0.0035272
"1882","2017/8/30",28094.609,1882,0.011871
"1883","2017/8/31",27970.301,1883,-0.0044246
"1884","2017/9/1",27953.16,1884,-0.0006128
"1885","2017/9/4",27740.26,1885,-0.0076163
"1886","2017/9/5",27741.35,1886,3.93e-05
"1887","2017/9/6",27613.76,1887,-0.0045993
"1888","2017/9/7",27522.92,1888,-0.0032897
"1889","2017/9/8",27668.471,1889,0.0052883
"1890","2017/9/11",27955.131,1890,0.0103605
"1891","2017/9/12",27972.24,1891,0.000612
"1892","2017/9/13",27894.08,1892,-0.0027942
"1893","2017/9/14",27777.199,1893,-0.0041902
"1894","2017/9/15",27807.59,1894,0.0010941
"1895","2017/9/18",28159.77,1895,0.0126649
"1896","2017/9/19",28051.41,1896,-0.003848
"1897","2017/9/20",28127.801,1897,0.0027232
"1898","2017/9/21",28110.33,1898,-0.0006211
"1899","2017/9/22",27880.529,1899,-0.008175
"1900","2017/9/25",27500.34,1900,-0.0136364
"1901","2017/9/26",27513.01,1901,0.0004607
"1902","2017/9/27",27642.43,1902,0.004704
"1903","2017/9/28",27421.6,1903,-0.0079888
"1904","2017/9/29",27554.301,1904,0.0048393
"1905","2017/10/3",28173.211,1905,0.0224615
"1906","2017/10/4",28379.18,1906,0.0073108
"1907","2017/10/6",28458.039,1907,0.0027788
"1908","2017/10/9",28326.59,1908,-0.0046191
"1909","2017/10/10",28490.83,1909,0.0057981
"1910","2017/10/11",28389.57,1910,-0.0035541
"1911","2017/10/12",28459.029,1911,0.0024466
"1912","2017/10/13",28476.43,1912,0.0006114
"1913","2017/10/16",28692.801,1913,0.0075983
"1914","2017/10/17",28697.49,1914,0.0001634
"1915","2017/10/18",28711.76,1915,0.0004972
"1916","2017/10/19",28159.09,1916,-0.0192489
"1917","2017/10/20",28487.24,1917,0.0116534
"1918","2017/10/23",28305.881,1918,-0.0063663
"1919","2017/10/24",28154.971,1919,-0.0053314
"1920","2017/10/25",28302.891,1920,0.0052538
"1921","2017/10/26",28202.381,1921,-0.0035512
"1922","2017/10/27",28438.85,1922,0.0083847
"1923","2017/10/30",28336.189,1923,-0.0036099
"1924","2017/10/31",28245.539,1924,-0.0031991
"1925","2017/11/1",28594.061,1925,0.012339
"1926","2017/11/2",28518.641,1926,-0.0026376
"1927","2017/11/3",28603.609,1927,0.0029794
"1928","2017/11/6",28596.801,1928,-0.000238
"1929","2017/11/7",28994.34,1929,0.0139015
"1930","2017/11/8",28907.6,1930,-0.0029916
"1931","2017/11/9",29136.57,1931,0.0079208
"1932","2017/11/10",29120.92,1932,-0.0005371
"1933","2017/11/13",29182.18,1933,0.0021036
"1934","2017/11/14",29152.119,1934,-0.0010301
"1935","2017/11/15",28851.689,1935,-0.0103056
"1936","2017/11/16",29018.76,1936,0.0057907
"1937","2017/11/17",29199.039,1937,0.0062125
"1938","2017/11/20",29260.311,1938,0.0020984
"1939","2017/11/21",29818.07,1939,0.019062
"1940","2017/11/22",30003.49,1940,0.0062184
"1941","2017/11/23",29707.939,1941,-0.0098505
"1942","2017/11/24",29866.32,1942,0.0053313
"1943","2017/11/27",29686.189,1943,-0.0060312
"1944","2017/11/28",29680.85,1944,-0.0001799
"1945","2017/11/29",29623.83,1945,-0.0019211
"1946","2017/11/30",29177.35,1946,-0.0150717
"1947","2017/12/1",29074.24,1947,-0.0035339
"1948","2017/12/4",29138.279,1948,0.0022026
"1949","2017/12/5",28842.801,1949,-0.0101406
"1950","2017/12/6",28224.801,1950,-0.0214265
"1951","2017/12/7",28303.189,1951,0.0027773
"1952","2017/12/8",28639.85,1952,0.0118948
"1953","2017/12/11",28965.289,1953,0.0113632
"1954","2017/12/12",28793.881,1954,-0.0059177
"1955","2017/12/13",29222.1,1955,0.0148719
"1956","2017/12/14",29166.381,1956,-0.0019067
"1957","2017/12/15",28848.109,1957,-0.0109123
"1958","2017/12/18",29050.41,1958,0.0070126
"1959","2017/12/19",29253.66,1959,0.0069965
"1960","2017/12/20",29234.09,1960,-0.000669
"1961","2017/12/21",29367.061,1961,0.0045485
"1962","2017/12/22",29578.01,1962,0.0071832
"1963","2017/12/27",29597.66,1963,0.0006644
"1964","2017/12/28",29863.711,1964,0.0089889
"1965","2017/12/29",29919.15,1965,0.0018564
"1966","2018/1/2",30515.311,1966,0.0199257
"1967","2018/1/3",30560.949,1967,0.0014956
"1968","2018/1/4",30736.48,1968,0.0057436
"1969","2018/1/5",30814.641,1969,0.0025429
"1970","2018/1/8",30899.529,1970,0.0027548
"1971","2018/1/9",31011.41,1971,0.0036208
"1972","2018/1/10",31073.721,1972,0.0020093
"1973","2018/1/11",31120.391,1973,0.0015019
"1974","2018/1/12",31412.539,1974,0.0093877
"1975","2018/1/15",31338.869,1975,-0.0023452
"1976","2018/1/16",31904.75,1976,0.0180568
"1977","2018/1/17",31983.41,1977,0.0024655
"1978","2018/1/18",32121.939,1978,0.0043313
"1979","2018/1/19",32254.891,1979,0.004139
"1980","2018/1/22",32393.41,1980,0.0042945
"1981","2018/1/23",32930.699,1981,0.0165864
"1982","2018/1/24",32958.691,1982,0.00085
"1983","2018/1/25",32654.449,1983,-0.009231
"1984","2018/1/26",33154.121,1984,0.0153018
"1985","2018/1/29",32966.891,1985,-0.0056473
"1986","2018/1/30",32607.289,1986,-0.010908
"1987","2018/1/31",32887.27,1987,0.0085864
"1988","2018/2/1",32642.09,1988,-0.0074552
"1989","2018/2/2",32601.779,1989,-0.0012349
"1990","2018/2/5",32245.221,1990,-0.0109368
"1991","2018/2/6",30595.42,1991,-0.0511642
"1992","2018/2/7",30323.199,1992,-0.0088974
"1993","2018/2/8",30451.27,1993,0.0042235
"1994","2018/2/9",29507.42,1994,-0.0309954
"1995","2018/2/12",29459.631,1995,-0.0016196
"1996","2018/2/13",29839.529,1996,0.0128956
"1997","2018/2/14",30515.6,1997,0.0226569
"1998","2018/2/15",31115.43,1998,0.0196565
"1999","2018/2/20",30873.631,1999,-0.007771
"2000","2018/2/21",31431.891,2000,0.0180821
"2001","2018/2/22",30965.68,2001,-0.0148324
"2002","2018/2/23",31267.17,2002,0.0097363
"2003","2018/2/26",31498.6,2003,0.0074017
"2004","2018/2/27",31268.66,2004,-0.0073
"2005","2018/2/28",30844.721,2005,-0.013558
"2006","2018/3/1",31044.25,2006,0.0064688
"2007","2018/3/2",30583.449,2007,-0.0148434
"2008","2018/3/5",29886.391,2008,-0.022792
"2009","2018/3/6",30510.73,2009,0.0208904
"2010","2018/3/7",30196.92,2010,-0.0102853
"2011","2018/3/8",30654.52,2011,0.0151539
"2012","2018/3/9",30996.211,2012,0.0111465
"2013","2018/3/12",31594.33,2013,0.0192965
"2014","2018/3/13",31601.449,2014,0.0002253
"2015","2018/3/14",31435.01,2015,-0.0052668
"2016","2018/3/15",31541.1,2016,0.0033749
"2017","2018/3/16",31501.971,2017,-0.0012406
"2018","2018/3/19",31513.76,2018,0.0003742
"2019","2018/3/20",31549.93,2019,0.0011478
"2020","2018/3/21",31414.52,2020,-0.0042919
"2021","2018/3/22",31071.051,2021,-0.0109334
"2022","2018/3/23",30309.289,2022,-0.0245168
"2023","2018/3/26",30548.77,2023,0.0079012
"2024","2018/3/27",30790.83,2024,0.0079237
"2025","2018/3/28",30022.529,2025,-0.0249523
"2026","2018/3/29",30093.381,2026,0.0023599
"2027","2018/4/3",30180.1,2027,0.0028817
"2028","2018/4/4",29518.689,2028,-0.0219154
"2029","2018/4/6",29844.939,2029,0.0110523
"2030","2018/4/9",30229.58,2030,0.012888
"2031","2018/4/10",30728.74,2031,0.0165123
"2032","2018/4/11",30897.711,2032,0.0054988
"2033","2018/4/12",30831.279,2033,-0.0021501
"2034","2018/4/13",30808.381,2034,-0.0007427
"2035","2018/4/16",30315.59,2035,-0.0159954
"2036","2018/4/17",30062.75,2036,-0.0083403
"2037","2018/4/18",30284.25,2037,0.0073679
"2038","2018/4/19",30708.439,2038,0.0140069
"2039","2018/4/20",30418.33,2039,-0.0094472
"2040","2018/4/23",30254.4,2040,-0.0053892
"2041","2018/4/24",30636.24,2041,0.012621
"2042","2018/4/25",30328.15,2042,-0.0100564
"2043","2018/4/26",30007.68,2043,-0.0105668
"2044","2018/4/27",30280.67,2044,0.0090973
"2045","2018/4/30",30808.449,2045,0.0174296
"2046","2018/5/2",30723.881,2046,-0.002745
"2047","2018/5/3",30313.369,2047,-0.0133613
"2048","2018/5/4",29926.5,2048,-0.0127623
"2049","2018/5/7",29994.26,2049,0.0022642
"2050","2018/5/8",30402.811,2050,0.013621
"2051","2018/5/9",30536.141,2051,0.0043855
"2052","2018/5/10",30809.221,2052,0.0089428
"2053","2018/5/11",31122.061,2053,0.0101541
"2054","2018/5/14",31541.08,2054,0.0134637
"2055","2018/5/15",31152.029,2055,-0.0123347
"2056","2018/5/16",31110.199,2056,-0.0013428
"2057","2018/5/17",30942.15,2057,-0.0054017
"2058","2018/5/18",31047.91,2058,0.003418
"2059","2018/5/21",31234.35,2059,0.0060049
"2060","2018/5/23",30665.641,2060,-0.0182078
"2061","2018/5/24",30760.41,2061,0.0030904
"2062","2018/5/25",30588.039,2062,-0.0056037
"2063","2018/5/28",30792.26,2063,0.0066765
"2064","2018/5/29",30484.58,2064,-0.0099921
"2065","2018/5/30",30056.789,2065,-0.014033
"2066","2018/5/31",30468.561,2066,0.0136998
"2067","2018/6/1",30492.91,2067,0.0007992
"2068","2018/6/4",30997.98,2068,0.0165635
"2069","2018/6/5",31093.449,2069,0.0030798
"2070","2018/6/6",31259.1,2070,0.0053275
"2071","2018/6/7",31512.631,2071,0.0081106
"2072","2018/6/8",30958.211,2072,-0.0175936
"2073","2018/6/11",31063.699,2073,0.0034074
"2074","2018/6/12",31103.061,2074,0.0012671
"2075","2018/6/13",30725.15,2075,-0.0121503
"2076","2018/6/14",30440.17,2076,-0.0092752
"2077","2018/6/15",30309.49,2077,-0.004293
"2078","2018/6/19",29468.15,2078,-0.0277583
"2079","2018/6/20",29696.17,2079,0.0077378
"2080","2018/6/21",29296.051,2080,-0.0134738
"2081","2018/6/22",29338.699,2081,0.0014558
"2082","2018/6/25",28961.391,2082,-0.0128604
"2083","2018/6/26",28881.4,2083,-0.002762
"2084","2018/6/27",28356.26,2084,-0.0181827
"2085","2018/6/28",28497.32,2085,0.0049746
"2086","2018/6/29",28955.109,2086,0.0160643
"2087","2018/7/3",28545.57,2087,-0.0141439
"2088","2018/7/4",28241.67,2088,-0.0106461
"2089","2018/7/5",28182.09,2089,-0.0021097
"2090","2018/7/6",28315.619,2090,0.0047381
"2091","2018/7/9",28688.5,2091,0.0131687
"2092","2018/7/10",28682.25,2092,-0.0002179
"2093","2018/7/11",28311.689,2093,-0.0129195
"2094","2018/7/12",28480.83,2094,0.0059742
"2095","2018/7/13",28525.439,2095,0.0015663
"2096","2018/7/16",28539.66,2096,0.0004985
"2097","2018/7/17",28181.68,2097,-0.0125433
"2098","2018/7/18",28117.42,2098,-0.0022802
"2099","2018/7/19",28010.859,2099,-0.0037898
"2100","2018/7/20",28224.48,2100,0.0076264
"2101","2018/7/23",28256.119,2101,0.001121
"2102","2018/7/24",28662.57,2102,0.0143845
"2103","2018/7/25",28920.9,2103,0.0090128
"2104","2018/7/26",28781.141,2104,-0.0048325
"2105","2018/7/27",28804.279,2105,0.000804
"2106","2018/7/30",28733.131,2106,-0.0024701
"2107","2018/7/31",28583.01,2107,-0.0052247
"2108","2018/8/1",28340.74,2108,-0.008476
"2109","2018/8/2",27714.561,2109,-0.0220947
"2110","2018/8/3",27676.32,2110,-0.0013798
"2111","2018/8/6",27819.561,2111,0.0051756
"2112","2018/8/7",28248.881,2112,0.0154323
"2113","2018/8/8",28359.141,2113,0.0039032
"2114","2018/8/9",28607.301,2114,0.0087506
"2115","2018/8/10",28366.619,2115,-0.0084133
"2116","2018/8/13",27936.57,2116,-0.0151604
"2117","2018/8/14",27752.93,2117,-0.0065735
"2118","2018/8/15",27323.59,2118,-0.0154701
"2119","2018/8/16",27100.061,2119,-0.0081808
"2120","2018/8/17",27213.41,2120,0.0041826
"2121","2018/8/20",27598.02,2121,0.0141331
"2122","2018/8/21",27752.789,2122,0.005608
"2123","2018/8/22",27927.58,2123,0.0062981
"2124","2018/8/23",27790.461,2124,-0.0049098
"2125","2018/8/24",27671.869,2125,-0.0042674
"2126","2018/8/27",28271.27,2126,0.021661
"2127","2018/8/28",28351.619,2127,0.0028421
"2128","2018/8/29",28416.439,2128,0.0022863
"2129","2018/8/30",28164.051,2129,-0.0088818
"2130","2018/8/31",27888.551,2130,-0.009782
"2131","2018/9/3",27712.539,2131,-0.0063113
"2132","2018/9/4",27973.34,2132,0.0094109
"2133","2018/9/5",27243.85,2133,-0.0260781
"2134","2018/9/6",26974.82,2134,-0.0098749
"2135","2018/9/7",26973.471,2135,-5e-05
"2136","2018/9/10",26613.42,2136,-0.0133483
"2137","2018/9/11",26422.551,2137,-0.0071719
"2138","2018/9/12",26345.039,2138,-0.0029335
"2139","2018/9/13",27014.49,2139,0.0254109
"2140","2018/9/14",27286.41,2140,0.0100657
"2141","2018/9/17",26932.85,2141,-0.0129574
"2142","2018/9/18",27084.66,2142,0.0056366
"2143","2018/9/19",27407.369,2143,0.0119148
"2144","2018/9/20",27477.67,2144,0.002565
"2145","2018/9/21",27953.58,2145,0.0173199
"2146","2018/9/24",27499.391,2146,-0.016248
"2147","2018/9/26",27816.869,2147,0.0115449
"2148","2018/9/27",27715.67,2148,-0.0036381
"2149","2018/9/28",27788.52,2149,0.0026285
"2150","2018/10/2",27126.381,2150,-0.0238278
"2151","2018/10/3",27091.26,2151,-0.0012947
"2152","2018/10/4",26623.869,2152,-0.0172525
"2153","2018/10/5",26572.57,2153,-0.0019268
"2154","2018/10/8",26202.57,2154,-0.0139241
"2155","2018/10/9",26172.91,2155,-0.001132
"2156","2018/10/10",26193.07,2156,0.0007703
"2157","2018/10/11",25266.369,2157,-0.0353796
"2158","2018/10/12",25801.49,2158,0.0211792
"2159","2018/10/15",25445.061,2159,-0.0138143
"2160","2018/10/16",25462.26,2160,0.0006759
"2161","2018/10/18",25454.551,2161,-0.0003028
"2162","2018/10/19",25561.4,2162,0.0041977
"2163","2018/10/22",26153.15,2163,0.0231501
"2164","2018/10/23",25346.551,2164,-0.0308414
"2165","2018/10/24",25249.779,2165,-0.0038179
"2166","2018/10/25",24994.461,2166,-0.0101117
"2167","2018/10/26",24717.631,2167,-0.0110757
"2168","2018/10/29",24812.039,2168,0.0038195
"2169","2018/10/30",24585.529,2169,-0.009129
"2170","2018/10/31",24979.689,2170,0.0160322
"2171","2018/11/1",25416,2171,0.0174666
"2172","2018/11/2",26486.35,2172,0.0421132
"2173","2018/11/5",25934.391,2173,-0.0208394
"2174","2018/11/6",26120.961,2174,0.0071939
"2175","2018/11/7",26147.689,2175,0.0010233
"2176","2018/11/8",26227.721,2176,0.0030607
"2177","2018/11/9",25601.92,2177,-0.0238603
"2178","2018/11/12",25633.18,2178,0.001221
"2179","2018/11/13",25792.869,2179,0.0062298
"2180","2018/11/14",25654.43,2180,-0.0053674
"2181","2018/11/15",26103.34,2181,0.0174983
"2182","2018/11/16",26183.529,2182,0.003072
"2183","2018/11/19",26372,2183,0.0071981
"2184","2018/11/20",25840.34,2184,-0.02016
"2185","2018/11/21",25971.471,2185,0.0050747
"2186","2018/11/22",26019.41,2186,0.0018459
"2187","2018/11/23",25927.68,2187,-0.0035255
"2188","2018/11/26",26376.18,2188,0.0172981
"2189","2018/11/27",26331.961,2189,-0.0016765
"2190","2018/11/28",26682.561,2190,0.0133146
"2191","2018/11/29",26451.029,2191,-0.0086772
"2192","2018/11/30",26506.75,2192,0.0021066
"2193","2018/12/3",27182.039,2193,0.0254761
"2194","2018/12/4",27260.439,2194,0.0028843
"2195","2018/12/5",26819.68,2195,-0.0161685
"2196","2018/12/6",26156.381,2196,-0.0247318
"2197","2018/12/7",26063.76,2197,-0.0035411
"2198","2018/12/10",25752.381,2198,-0.0119468
"2199","2018/12/11",25771.67,2199,0.000749
"2200","2018/12/12",26186.711,2200,0.0161045
"2201","2018/12/13",26524.35,2201,0.0128935
"2202","2018/12/14",26094.789,2202,-0.016195
"2203","2018/12/17",26087.98,2203,-0.0002609
"2204","2018/12/18",25814.25,2204,-0.0104926
"2205","2018/12/19",25865.391,2205,0.0019811
"2206","2018/12/20",25623.529,2206,-0.0093508
"2207","2018/12/21",25753.42,2207,0.0050692
"2208","2018/12/24",25651.381,2208,-0.0039622
"2209","2018/12/27",25478.881,2209,-0.0067248
"2210","2018/12/28",25504.199,2210,0.0009937
"2211","2018/12/31",25845.699,2211,0.01339
"2212","2019/1/2",25130.35,2212,-0.0276777
"2213","2019/1/3",25064.359,2213,-0.0026259
"2214","2019/1/4",25626.029,2214,0.0224091
"2215","2019/1/7",25835.699,2215,0.0081819
"2216","2019/1/8",25875.449,2216,0.0015386
"2217","2019/1/9",26462.32,2217,0.0226806
"2218","2019/1/10",26521.43,2218,0.0022337
"2219","2019/1/11",26667.27,2219,0.0054989
"2220","2019/1/14",26298.33,2220,-0.0138349
"2221","2019/1/15",26830.289,2221,0.0202279
"2222","2019/1/16",26902.1,2222,0.0026765
"2223","2019/1/17",26755.631,2223,-0.0054445
"2224","2019/1/18",27090.811,2224,0.0125274
"2225","2019/1/21",27196.539,2225,0.0039027
"2226","2019/1/22",27005.449,2226,-0.0070263
"2227","2019/1/23",27008.199,2227,0.0001018
"2228","2019/1/24",27120.98,2228,0.0041758
"2229","2019/1/25",27569.189,2229,0.0165263
"2230","2019/1/28",27576.961,2230,0.0002819
"2231","2019/1/29",27531.68,2231,-0.001642
"2232","2019/1/30",27642.85,2232,0.0040379
"2233","2019/1/31",27942.471,2233,0.010839
"2234","2019/2/1",27930.74,2234,-0.0004198
"2235","2019/2/4",27990.211,2235,0.0021292
"2236","2019/2/8",27946.32,2236,-0.0015681
"2237","2019/2/11",28143.84,2237,0.0070678
"2238","2019/2/12",28171.33,2238,0.0009768
"2239","2019/2/13",28497.59,2239,0.0115813
"2240","2019/2/14",28432.051,2240,-0.0022998
"2241","2019/2/15",27900.84,2241,-0.0186835
"2242","2019/2/18",28347.01,2242,0.0159913
"2243","2019/2/19",28228.131,2243,-0.0041937
"2244","2019/2/20",28514.051,2244,0.0101289
"2245","2019/2/21",28629.92,2245,0.0040636
"2246","2019/2/22",28816.301,2246,0.00651
"2247","2019/2/25",28959.301,2247,0.0049625
"2248","2019/2/26",28772.061,2248,-0.0064656
"2249","2019/2/27",28757.439,2249,-0.0005082
"2250","2019/2/28",28633.18,2250,-0.004321
"2251","2019/3/1",28812.17,2251,0.0062511
"2252","2019/3/4",28959.59,2252,0.0051166
"2253","2019/3/5",28961.6,2253,6.94e-05
"2254","2019/3/6",29037.6,2254,0.0026242
"2255","2019/3/7",28779.449,2255,-0.0088902
"2256","2019/3/8",28228.42,2256,-0.0191466
"2257","2019/3/11",28503.301,2257,0.0097377
"2258","2019/3/12",28920.869,2258,0.0146498
"2259","2019/3/13",28807.449,2259,-0.0039217
"2260","2019/3/14",28851.391,2260,0.0015253
"2261","2019/3/15",29012.26,2261,0.0055758
"2262","2019/3/18",29409.01,2262,0.0136753
"2263","2019/3/19",29466.279,2263,0.0019473
"2264","2019/3/20",29320.971,2264,-0.0049314
"2265","2019/3/21",29071.561,2265,-0.0085062
"2266","2019/3/22",29113.359,2266,0.0014378
"2267","2019/3/25",28523.35,2267,-0.0202659
"2268","2019/3/26",28566.91,2268,0.0015272
"2269","2019/3/27",28728.25,2269,0.0056478
"2270","2019/3/28",28775.211,2270,0.0016347
"2271","2019/3/29",29051.359,2271,0.0095967
"2272","2019/4/1",29562.02,2272,0.0175778
"2273","2019/4/2",29624.67,2273,0.0021193
"2274","2019/4/3",29986.391,2274,0.0122101
"2275","2019/4/4",29936.32,2275,-0.0016698
"2276","2019/4/8",30077.15,2276,0.0047043
"2277","2019/4/9",30157.49,2277,0.0026711
"2278","2019/4/10",30119.561,2278,-0.0012577
"2279","2019/4/11",29839.449,2279,-0.0093
"2280","2019/4/12",29909.76,2280,0.0023563
"2281","2019/4/15",29810.721,2281,-0.0033113
"2282","2019/4/16",30129.869,2282,0.0107058
